,T (degC)
352763,10.73
352799,15.66
352835,19.12
352871,13.03
352907,11.91
352943,15.59
352979,19.87
353015,18.26
353051,15.53
353087,21.11
353123,17.4
353159,14.79
353195,12.81
353231,16.58
353267,19.06
353303,13.65
353339,8.96
353375,15.44
353411,16.17
353447,12.19
353483,11.18
353519,12.66
353555,15.57
353591,11.21
353627,11.12
353663,15.35
353699,17.61
353735,11.46
353771,10.0
353807,14.51
353843,14.7
353879,11.33
353915,11.46
353951,12.25
353987,13.69
354023,11.4
354059,8.32
354095,14.73
354131,17.79
354167,10.6
354203,7.6
354239,11.53
354275,15.65
354311,11.05
354347,11.34
354383,11.06
354419,14.22
354455,10.21
354491,8.08
354527,11.61
354563,14.13
354599,9.83
354635,4.53
354671,10.46
354707,15.06
354743,9.84
354779,7.93
354815,10.18
354851,13.9
354887,10.23
354923,5.96
354959,10.64
354995,14.38
355031,9.43
355067,4.05
355103,9.94
355139,14.8
355175,7.05
355211,2.06
355247,8.34
355283,17.35
355319,10.09
355355,4.55
355391,12.07
355427,20.02
355463,14.58
355499,8.21
355535,11.34
355571,17.69
355607,13.33
355643,12.0
355679,14.78
355715,17.82
355751,12.1
355787,11.0
355823,14.73
355859,18.23
355895,14.98
355931,14.0
355967,15.66
356003,15.76
356039,13.97
356075,13.47
356111,14.85
356147,14.72
356183,12.77
356219,12.53
356255,14.63
356291,12.2
356327,8.77
356363,6.95
356399,4.17
356435,9.48
356471,6.38
356507,2.17
356543,2.91
356579,7.61
356615,3.43
356651,-1.79
356687,1.56
356723,6.37
356759,3.2
356795,0.39
356831,1.59
356867,3.4
356903,2.46
356939,-0.07
356975,0.41
357011,1.03
357047,1.13
357083,1.1
357119,3.35
357155,5.63
357191,4.87
357227,5.53
357263,6.11
357299,6.81
357335,6.39
357371,5.95
357407,6.87
357443,7.4
357479,6.39
357515,5.87
357551,6.83
357587,8.26
357623,5.49
357659,4.31
357695,4.94
357731,7.48
357767,6.53
357803,6.39
357839,7.89
357875,8.6
357911,7.9
357947,7.01
357983,8.29
358019,9.73
358055,6.59
358091,3.81
358127,9.89
358163,10.33
358199,9.74
358235,8.53
358271,11.68
358307,12.35
358343,6.65
358379,2.19
358415,3.44
358451,11.22
358487,6.31
358523,7.28
358559,8.91
358595,13.14
358631,10.71
358667,9.3
358703,8.73
358739,12.2
358775,8.92
358811,4.06
358847,6.48
358883,13.63
358919,6.64
358955,1.83
358991,4.61
359027,11.91
359063,6.76
359099,2.91
359135,4.97
359171,10.36
359207,9.67
359243,7.82
359279,9.95
359315,11.12
359351,7.95
359387,5.01
359423,4.75
359459,14.61
359495,8.52
359531,6.28
359567,7.66
359603,16.62
359639,6.92
359675,2.09
359711,1.77
359747,15.85
359783,3.45
359819,-1.55
359855,1.58
359891,12.92
359927,3.36
359963,-0.04
359999,4.71
360035,14.02
360071,9.98
360107,7.63
360143,9.26
360179,16.66
360215,7.88
360251,7.27
360287,10.33
360323,16.71
360359,13.16
360395,12.37
360431,17.37
360467,17.71
360503,16.72
360539,16.74
360575,14.5
360611,15.3
360647,10.35
360683,15.02
360719,16.5
360755,16.19
360791,14.33
360827,13.47
360863,15.94
360899,15.07
360935,15.07
360971,14.37
361007,13.7
361043,14.25
361079,9.61
361115,9.73
361151,11.69
361187,13.78
361223,11.58
361259,9.45
361295,11.12
361331,12.14
361367,8.7
361403,5.77
361439,7.78
361475,8.28
361511,6.1
361547,6.83
361583,10.11
361619,12.81
361655,12.4
361691,11.96
361727,11.12
361763,10.55
361799,8.57
361835,9.92
361871,11.45
361907,13.9
361943,14.06
361979,15.09
362015,13.93
362051,13.05
362087,10.61
362123,13.41
362159,12.85
362195,11.98
362231,8.23
362267,7.87
362303,8.41
362339,6.24
362375,4.49
362411,2.84
362447,3.7
362483,4.67
362519,2.37
362555,1.47
362591,1.22
362627,0.56
362663,0.5
362699,-0.19
362735,-0.33
362771,1.57
362807,-0.02
362843,-2.67
362879,-0.04
362915,2.83
362951,1.23
362987,1.6
363023,2.52
363059,3.9
363095,1.14
363131,2.26
363167,3.75
363203,5.16
363239,0.87
363275,-1.54
363311,-1.84
363347,2.82
363383,-1.76
363419,-2.45
363455,0.79
363491,3.49
363527,1.07
363563,3.87
363599,4.6
363635,7.39
363671,9.84
363707,7.98
363743,7.22
363779,5.36
363815,8.66
363851,10.64
363887,7.59
363923,7.01
363959,5.87
363995,10.52
364031,9.66
364067,9.14
364103,8.42
364139,3.39
364175,-0.27
364211,5.45
364247,5.61
364283,4.63
364319,8.13
364355,7.32
364391,2.95
364427,2.56
364463,5.62
364499,7.6
364535,6.34
364571,7.87
364607,8.17
364643,8.9
364679,9.05
364715,10.0
364751,9.63
364787,12.8
364823,6.34
364859,2.27
364895,0.68
364931,9.57
364967,3.8
365003,2.86
365039,6.2
365075,6.72
365111,1.2
365147,-2.12
365183,-0.54
365219,4.17
365255,1.55
365291,0.78
365327,3.1
365363,3.91
365399,5.32
365435,6.33
365471,3.39
365507,5.93
365543,5.31
365579,8.68
365615,9.59
365651,4.93
365687,1.56
365723,-0.27
365759,2.51
365795,6.03
365831,5.49
365867,5.01
365903,3.58
365939,8.21
365975,3.2
366011,4.42
366047,5.22
366083,8.61
366119,6.76
366155,8.71
366191,11.28
366227,12.91
366263,9.06
366299,8.88
366335,11.06
366371,11.87
366407,8.58
366443,3.93
366479,5.87
366515,11.19
366551,7.2
366587,6.46
366623,6.98
366659,11.95
366695,8.64
366731,9.53
366767,8.62
366803,8.94
366839,9.62
366875,10.59
366911,9.97
366947,11.53
366983,11.39
367019,9.47
367055,10.17
367091,9.81
367127,5.93
367163,3.08
367199,5.46
367235,10.32
367271,9.67
367307,11.17
367343,8.86
367379,9.25
367415,11.7
367451,11.74
367487,11.72
367523,13.35
367559,10.3
367595,7.3
367631,8.09
367667,10.99
367703,9.85
367739,6.91
367775,4.71
367811,8.68
367847,3.38
367883,0.45
367919,1.75
367955,7.86
367991,3.32
368027,-0.36
368063,3.52
368099,4.15
368135,-0.18
368171,0.04
368207,0.9
368243,1.01
368279,0.53
368315,-1.63
368351,-0.55
368387,2.19
368423,1.69
368459,-1.14
368495,-2.03
368531,-0.27
368567,-1.32
368603,-2.43
368639,-1.48
368675,-0.53
368711,-1.78
368747,-2.63
368783,-3.32
368819,-1.54
368855,-0.74
368891,-1.43
368927,-1.24
368963,-1.61
368999,-2.74
369035,-4.62
369071,-4.82
369107,-4.36
369143,-4.62
369179,-4.35
369215,-1.96
369251,2.92
369287,3.47
369323,4.04
369359,4.59
369395,5.9
369431,1.25
369467,-2.71
369503,-2.54
369539,2.89
369575,0.45
369611,0.21
369647,3.22
369683,6.46
369719,4.59
369755,3.51
369791,3.22
369827,4.52
369863,3.51
369899,3.96
369935,4.57
369971,5.41
370007,3.01
370043,3.77
370079,3.89
370115,3.2
370151,1.63
370187,1.46
370223,0.74
370259,3.01
370295,2.36
370331,1.48
370367,1.4
370403,0.05
370439,-0.02
370475,-0.95
370511,-0.61
370547,0.31
370583,-0.97
370619,-2.28
370655,-1.97
370691,-2.14
370727,-2.98
370763,-3.69
370799,-4.83
370835,-2.77
370871,-8.88
370907,-10.96
370943,-10.7
370979,-2.43
371015,-7.79
371051,-5.29
371087,-3.19
371123,-0.98
371159,-1.07
371195,-2.87
371231,-3.44
371267,-0.82
371303,-8.64
371339,-12.77
371375,-11.58
371411,-1.15
371447,-4.07
371483,-3.14
371519,1.08
371555,5.27
371591,3.96
371627,2.05
371663,0.62
371699,5.08
371735,3.58
371771,3.97
371807,5.82
371843,10.64
371879,4.69
371915,4.05
371951,5.94
371987,11.6
372023,10.03
372059,9.29
372095,9.91
372131,12.05
372167,11.71
372203,11.5
372239,6.71
372275,7.98
372311,1.57
372347,-0.88
372383,4.21
372419,8.22
372455,6.92
372491,6.83
372527,7.96
372563,7.59
372599,4.63
372635,1.4
372671,2.67
372707,4.87
372743,5.07
372779,9.27
372815,11.55
372851,12.77
372887,10.4
372923,11.45
372959,11.4
372995,11.45
373031,5.96
373067,3.67
373103,4.31
373139,5.43
373175,2.13
373211,2.8
373247,3.36
373283,2.14
373319,1.98
373355,2.09
373391,2.95
373427,5.39
373463,6.33
373499,6.88
373535,6.64
373571,11.23
373607,5.22
373643,3.04
373679,4.78
373715,10.97
373751,7.71
373787,6.7
373823,8.19
373859,9.14
373895,5.71
373931,6.67
373967,6.19
374003,7.96
374039,8.67
374075,2.94
374111,3.55
374147,4.24
374183,3.58
374219,2.88
374255,4.76
374291,5.68
374327,1.47
374363,-1.0
374399,2.72
374435,6.04
374471,0.73
374507,-2.93
374543,-1.69
374579,3.84
374615,1.89
374651,3.04
374687,5.97
374723,8.02
374759,4.79
374795,3.97
374831,4.49
374867,3.51
374903,0.81
374939,-0.67
374975,-1.73
375011,-1.86
375047,-1.26
375083,-1.6
375119,-0.84
375155,-1.0
375191,-1.01
375227,0.0
375263,3.16
375299,5.4
375335,1.3
375371,-2.02
375407,-0.93
375443,4.03
375479,1.56
375515,0.81
375551,3.87
375587,4.07
375623,5.84
375659,10.19
375695,7.49
375731,11.83
375767,11.86
375803,10.17
375839,10.56
375875,10.73
375911,3.99
375947,0.77
375983,1.18
376019,4.65
376055,2.11
376091,1.73
376127,1.85
376163,1.64
376199,-0.14
376235,-2.85
376271,-1.69
376307,2.41
376343,-0.8
376379,-1.11
376415,0.79
376451,2.64
376487,-1.25
376523,-3.5
376559,-0.28
376595,4.84
376631,0.15
376667,-3.13
376703,-1.35
376739,3.14
376775,1.59
376811,0.37
376847,-0.58
376883,-0.86
376919,-0.73
376955,-1.57
376991,-0.92
377027,3.51
377063,1.5
377099,2.64
377135,4.74
377171,5.46
377207,2.47
377243,2.66
377279,3.42
377315,5.12
377351,-0.5
377387,-1.45
377423,3.18
377459,6.31
377495,4.7
377531,3.73
377567,5.64
377603,8.19
377639,4.72
377675,3.07
377711,4.91
377747,4.52
377783,1.49
377819,1.47
377855,3.12
377891,3.17
377927,0.12
377963,-1.29
377999,0.01
378035,5.37
378071,0.04
378107,-2.52
378143,2.15
378179,7.43
378215,0.6
378251,-1.82
378287,0.2
378323,3.16
378359,3.2
378395,3.4
378431,3.29
378467,2.93
378503,2.46
378539,1.6
378575,1.55
378611,1.08
378647,0.88
378683,1.46
378719,0.79
378755,0.83
378791,-0.38
378827,-0.6
378863,0.45
378899,5.39
378935,1.52
378971,0.32
379007,1.72
379043,2.88
379079,2.07
379115,1.66
379151,2.32
379187,7.02
379223,4.86
379259,-0.52
379295,4.53
379331,11.0
379367,3.94
379403,-1.59
379439,7.07
379475,10.24
379511,4.52
379547,3.47
379583,3.77
379619,5.65
379655,4.56
379691,3.42
379727,4.1
379763,6.23
379799,5.69
379835,4.8
379871,6.87
379907,6.26
379943,4.56
379979,4.4
380015,5.52
380051,6.1
380087,5.11
380123,3.15
380159,5.6
380195,6.87
380231,5.6
380267,3.2
380303,5.66
380339,8.59
380375,6.33
380411,5.07
380447,7.53
380483,6.59
380519,4.7
380555,5.4
380591,8.0
380627,11.52
380663,5.97
380699,3.7
380735,11.05
380771,9.69
380807,7.62
380843,3.75
380879,10.9
380915,12.33
380951,7.76
380987,5.45
381023,7.94
381059,11.32
381095,6.0
381131,4.42
381167,10.39
381203,9.93
381239,8.0
381275,7.26
381311,7.2
381347,6.07
381383,3.17
381419,0.11
381455,2.8
381491,8.24
381527,2.4
381563,-0.64
381599,7.51
381635,16.4
381671,11.6
381707,6.46
381743,13.98
381779,19.79
381815,14.25
381851,8.79
381887,15.43
381923,20.77
381959,15.24
381995,10.63
382031,14.84
382067,18.26
382103,11.79
382139,9.27
382175,12.39
382211,14.52
382247,10.94
382283,7.81
382319,8.74
382355,10.64
382391,5.87
382427,3.12
382463,9.67
382499,11.91
382535,8.36
382571,2.1
382607,10.33
382643,11.87
382679,6.94
382715,1.61
382751,10.37
382787,10.4
382823,5.87
382859,4.14
382895,6.72
382931,11.04
382967,9.4
383003,3.74
383039,10.23
383075,13.43
383111,8.92
383147,6.39
383183,12.75
383219,14.29
383255,9.38
383291,7.78
383327,9.68
383363,13.28
383399,8.89
383435,4.07
383471,7.54
383507,13.58
383543,10.44
383579,10.42
383615,10.4
383651,13.63
383687,10.5
383723,7.53
383759,7.9
383795,9.04
383831,6.64
383867,2.3
383903,9.33
383939,11.64
383975,6.64
384011,3.71
384047,9.81
384083,11.22
384119,7.82
384155,3.73
384191,7.56
384227,12.06
384263,7.21
384299,1.01
384335,11.38
384371,16.9
384407,9.76
384443,5.59
384479,9.0
384515,13.08
384551,9.13
384587,5.36
384623,4.24
384659,5.59
384695,3.21
384731,0.9
384767,4.58
384803,7.68
384839,1.87
384875,0.78
384911,4.02
384947,7.37
384983,4.34
385019,3.22
385055,3.68
385091,7.14
385127,3.16
385163,2.85
385199,4.66
385235,6.3
385271,3.33
385307,2.82
385343,5.6
385379,9.18
385415,3.81
385451,-1.23
385487,10.49
385523,12.96
385559,7.53
385595,1.71
385631,12.87
385667,17.71
385703,10.32
385739,6.13
385775,10.33
385811,16.03
385847,11.03
385883,4.79
385919,13.1
385955,16.4
385991,11.21
386027,3.75
386063,15.74
386099,11.71
386135,7.7
386171,4.99
386207,7.98
386243,12.6
386279,8.91
386315,7.23
386351,13.15
386387,17.46
386423,13.38
386459,7.74
386495,18.53
386531,23.45
386567,17.25
386603,9.62
386639,20.54
386675,22.84
386711,17.07
386747,12.92
386783,17.73
386819,21.34
386855,16.91
386891,11.79
386927,18.16
386963,22.92
386999,17.68
387035,11.65
387071,20.02
387107,23.34
387143,17.44
387179,11.34
387215,18.48
387251,21.21
387287,17.4
387323,13.26
387359,19.22
387395,21.88
387431,13.34
387467,12.45
387503,14.69
387539,20.37
387575,14.38
387611,10.05
387647,9.23
387683,10.94
387719,6.47
387755,4.17
387791,8.7
387827,9.5
387863,5.97
387899,5.12
387935,7.71
387971,11.31
388007,8.13
388043,6.25
388079,10.02
388115,12.64
388151,11.06
388187,9.27
388223,15.44
388259,16.57
388295,12.6
388331,9.78
388367,11.58
388403,17.95
388439,14.36
388475,8.51
388511,17.63
388547,19.65
388583,15.72
388619,12.61
388655,18.98
388691,21.73
388727,16.09
388763,10.1
388799,23.39
388835,29.77
388871,20.8
388907,13.07
388943,17.51
388979,16.67
389015,12.18
389051,12.43
389087,12.16
389123,11.56
389159,10.26
389195,10.12
389231,12.68
389267,14.86
389303,13.4
389339,11.96
389375,15.15
389411,19.53
389447,13.98
389483,9.05
389519,15.04
389555,16.15
389591,14.92
389627,12.03
389663,17.31
389699,22.76
389735,18.93
389771,15.19
389807,17.4
389843,22.37
389879,19.49
389915,17.22
389951,18.95
389987,20.27
390023,15.85
390059,12.17
390095,20.75
390131,22.2
390167,17.04
390203,16.13
390239,18.85
390275,17.14
390311,15.7
390347,12.27
390383,15.25
390419,20.39
390455,16.55
390491,13.8
390527,17.09
390563,17.67
390599,16.78
390635,14.88
390671,19.96
390707,19.76
390743,17.65
390779,14.19
390815,21.47
390851,26.07
390887,18.3
390923,13.27
390959,22.34
390995,24.65
391031,18.25
391067,11.27
391103,22.47
391139,24.99
391175,17.67
391211,11.17
391247,21.08
391283,24.81
391319,16.35
391355,12.59
391391,14.77
391427,17.56
391463,15.11
391499,9.56
391535,17.53
391571,21.52
391607,16.86
391643,11.79
391679,15.9
391715,19.78
391751,17.12
391787,13.19
391823,17.06
391859,17.45
391895,14.36
391931,13.5
391967,17.9
392003,18.56
392039,13.43
392075,11.63
392111,16.66
392147,19.92
392183,15.59
392219,12.97
392255,16.91
392291,17.45
392327,14.28
392363,9.56
392399,18.83
392435,16.68
392471,15.58
392507,13.4
392543,15.73
392579,18.67
392615,13.56
392651,12.55
392687,19.14
392723,19.24
392759,14.46
392795,10.9
392831,16.77
392867,17.87
392903,14.23
392939,11.09
392975,17.6
393011,21.32
393047,18.0
393083,14.41
393119,19.05
393155,22.69
393191,18.8
393227,16.09
393263,22.47
393299,26.8
393335,21.29
393371,15.77
393407,27.49
393443,32.79
393479,26.53
393515,21.4
393551,28.97
393587,34.34
393623,22.92
393659,17.45
393695,24.4
393731,27.43
393767,17.31
393803,14.34
393839,19.1
393875,22.01
393911,16.49
393947,11.89
393983,18.73
394019,21.39
394055,17.12
394091,14.55
394127,17.83
394163,19.84
394199,16.52
394235,14.96
394271,21.25
394307,25.27
394343,18.33
394379,12.76
394415,18.81
394451,23.67
394487,19.54
394523,14.77
394559,22.95
394595,25.43
394631,19.58
394667,16.35
394703,21.53
394739,14.61
394775,14.4
394811,9.61
394847,17.08
394883,14.79
394919,12.45
394955,7.3
394991,18.46
395027,22.55
395063,18.3
395099,14.82
395135,21.15
395171,24.86
395207,14.7
395243,12.37
395279,15.34
395315,18.57
395351,14.93
395387,9.8
395423,18.11
395459,22.57
395495,17.12
395531,13.45
395567,23.36
395603,26.28
395639,17.96
395675,15.3
395711,20.57
395747,24.54
395783,20.5
395819,14.73
395855,25.08
395891,30.34
395927,24.66
395963,18.88
395999,28.26
396035,29.94
396071,21.88
396107,18.81
396143,21.18
396179,21.53
396215,17.65
396251,14.38
396287,18.04
396323,17.38
396359,15.12
396395,12.61
396431,11.85
396467,17.87
396503,14.37
396539,11.99
396575,12.82
396611,17.52
396647,14.16
396683,9.09
396719,20.23
396755,22.2
396791,19.29
396827,17.84
396863,19.4
396899,21.85
396935,19.47
396971,16.7
397007,21.26
397043,25.12
397079,22.4
397115,14.54
397151,24.55
397187,27.42
397223,21.86
397259,15.95
397295,25.81
397331,30.38
397367,24.83
397403,19.01
397439,20.07
397475,20.22
397511,18.35
397547,15.93
397583,22.98
397619,29.01
397655,21.06
397691,17.62
397727,22.64
397763,19.07
397799,18.72
397835,17.09
397871,23.66
397907,27.03
397943,22.46
397979,18.8
398015,26.25
398051,24.95
398087,22.0
398123,18.95
398159,21.48
398195,24.84
398231,21.14
398267,17.35
398303,22.44
398339,24.13
398375,20.22
398411,15.74
398447,21.82
398483,24.98
398519,20.48
398555,15.85
398591,21.02
398627,23.1
398663,17.06
398699,15.2
398735,22.01
398771,25.39
398807,20.0
398843,16.67
398879,21.13
398915,22.82
398951,15.9
398987,13.42
399023,18.56
399059,20.27
399095,15.86
399131,12.83
399167,15.15
399203,17.96
399239,16.12
399275,15.56
399311,19.68
399347,19.83
399383,17.9
399419,17.09
399455,23.07
399491,21.78
399527,17.34
399563,14.16
399599,17.65
399635,21.1
399671,17.31
399707,12.91
399743,19.56
399779,21.98
399815,15.94
399851,11.86
399887,20.74
399923,26.61
399959,20.23
399995,14.78
400031,24.74
400067,27.25
400103,18.58
400139,16.36
400175,15.08
400211,19.85
400247,13.13
400283,12.21
400319,12.04
400355,14.65
400391,9.93
400427,6.07
400463,14.23
400499,17.49
400535,14.41
400571,11.87
400607,13.38
400643,17.8
400679,16.91
400715,14.2
400751,21.83
400787,26.35
400823,21.52
400859,14.8
400895,20.58
400931,22.52
400967,17.67
401003,13.12
401039,18.24
401075,20.45
401111,16.28
401147,10.77
401183,19.23
401219,21.06
401255,15.52
401291,10.86
401327,13.08
401363,18.96
401399,13.29
401435,7.53
401471,17.35
401507,23.42
401543,16.13
401579,9.11
401615,20.83
401651,25.99
401687,20.22
401723,16.13
401759,21.15
401795,24.27
401831,17.22
401867,15.05
401903,19.27
401939,19.66
401975,14.65
402011,14.15
402047,19.31
402083,22.01
402119,18.91
402155,17.05
402191,23.68
402227,27.73
402263,21.08
402299,15.08
402335,24.98
402371,29.72
402407,22.96
402443,15.41
402479,25.86
402515,31.54
402551,24.39
402587,17.73
402623,27.32
402659,34.29
402695,24.56
402731,18.14
402767,24.97
402803,32.36
402839,24.07
402875,18.04
402911,27.81
402947,32.65
402983,21.17
403019,19.62
403055,22.63
403091,22.8
403127,17.98
403163,14.11
403199,16.4
403235,20.72
403271,14.22
403307,8.76
403343,20.2
403379,26.79
403415,18.54
403451,13.69
403487,19.84
403523,26.02
403559,18.67
403595,13.18
403631,19.53
403667,27.01
403703,19.08
403739,15.71
403775,22.55
403811,25.41
403847,19.37
403883,16.59
403919,21.3
403955,20.8
403991,15.86
404027,14.74
404063,15.78
404099,18.66
404135,16.23
404171,15.8
404207,17.17
404243,21.07
404279,15.29
404315,9.88
404351,18.61
404387,25.22
404423,19.34
404459,13.84
404495,22.62
404531,28.36
404567,20.29
404603,16.08
404639,23.66
404675,26.46
404711,19.23
404747,14.12
404783,21.71
404819,28.25
404855,19.6
404891,14.62
404927,22.6
404963,27.89
404999,21.66
405035,15.2
405071,23.44
405107,31.03
405143,24.34
405179,16.17
405215,23.64
405251,30.49
405287,23.36
405323,16.27
405359,23.01
405395,28.72
405431,22.27
405467,16.78
405503,21.11
405539,27.14
405575,20.8
405611,14.93
405647,18.52
405683,21.39
405719,17.99
405755,15.09
405791,15.33
405827,14.62
405863,15.16
405899,14.47
405935,13.09
405971,16.8
406007,12.53
406043,11.24
406079,11.7
406115,15.39
406151,13.49
406187,11.96
406223,12.82
406259,14.57
406295,11.89
406331,7.06
406367,9.25
406403,18.87
406439,11.39
406475,7.35
406511,11.71
406547,18.48
406583,12.12
406619,9.48
406655,16.48
406691,21.37
406727,12.84
406763,8.44
406799,15.08
406835,20.91
406871,13.47
406907,8.73
406943,15.08
406979,22.19
407015,14.72
407051,10.14
407087,13.46
407123,17.37
407159,15.71
407195,12.73
407231,16.2
407267,21.43
407303,13.76
407339,10.33
407375,19.77
407411,20.04
407447,16.91
407483,15.67
407519,20.03
407555,23.82
407591,19.32
407627,15.36
407663,15.4
407699,12.88
407735,10.81
407771,9.86
407807,11.5
407843,18.23
407879,15.26
407915,11.47
407951,15.12
407987,16.13
408023,11.4
408059,11.15
408095,11.05
408131,11.0
408167,10.33
408203,10.33
408239,10.04
408275,13.32
408311,9.27
408347,5.68
408383,6.64
408419,7.49
408455,7.13
408491,6.5
408527,8.01
408563,9.15
408599,8.73
408635,7.53
408671,8.29
408707,10.24
408743,8.38
408779,6.85
408815,7.81
408851,9.11
408887,7.61
408923,6.86
408959,8.27
408995,9.76
409031,6.38
409067,5.56
409103,6.2
409139,9.17
409175,6.91
409211,4.66
409247,6.68
409283,7.76
409319,6.73
409355,5.22
409391,5.86
409427,6.79
409463,6.27
409499,5.94
409535,7.19
409571,7.49
409607,6.53
409643,5.74
409679,7.94
409715,12.03
409751,7.3
409787,6.21
409823,10.18
409859,14.83
409895,11.05
409931,10.45
409967,9.46
410003,18.21
410039,9.59
410075,5.54
410111,9.26
410147,16.83
410183,11.15
410219,10.74
410255,12.47
410291,13.43
410327,10.4
410363,9.0
410399,8.79
410435,9.97
410471,7.84
410507,6.25
410543,7.76
410579,6.21
410615,5.33
410651,5.36
410687,5.89
410723,7.63
410759,5.34
410795,4.86
410831,5.5
410867,7.2
410903,5.47
410939,4.53
410975,6.15
411011,9.33
411047,6.32
411083,5.78
411119,7.57
411155,8.96
411191,8.09
411227,7.79
411263,9.05
411299,11.76
411335,11.65
411371,8.93
411407,10.68
411443,9.33
411479,8.65
411515,8.01
411551,9.12
411587,8.53
411623,6.15
411659,4.99
411695,9.46
411731,9.61
411767,4.53
411803,2.67
411839,10.6
411875,11.48
411911,6.51
411947,5.26
411983,8.28
412019,6.1
412055,4.58
412091,1.94
412127,7.37
412163,4.71
412199,2.94
412235,1.14
412271,6.37
412307,6.55
412343,5.02
412379,5.55
412415,8.84
412451,6.63
412487,5.17
412523,3.59
412559,6.43
412595,5.16
412631,2.74
412667,1.42
412703,2.54
412739,2.4
412775,2.0
412811,1.85
412847,4.06
412883,1.01
412919,-0.13
412955,-2.84
412991,3.71
413027,2.16
413063,2.07
413099,1.09
413135,1.71
413171,1.78
413207,1.73
413243,2.04
413279,0.84
413315,0.8
413351,0.13
413387,-1.18
413423,-0.06
413459,0.13
413495,-0.57
413531,-1.62
413567,2.01
413603,0.45
413639,-3.32
413675,-5.63
413711,2.07
413747,1.36
413783,-1.1
413819,0.59
413855,1.22
413891,2.18
413927,3.6
413963,4.03
413999,5.86
414035,8.26
414071,9.14
414107,8.44
414143,11.83
414179,10.64
414215,11.12
414251,11.21
414287,8.92
414323,8.41
414359,7.21
414395,5.68
414431,8.43
414467,4.67
414503,3.21
414539,3.84
414575,9.7
414611,10.4
414647,9.83
414683,8.3
414719,9.47
414755,10.81
414791,9.93
414827,10.17
414863,10.77
414899,10.34
414935,5.24
414971,4.02
415007,7.46
415043,8.77
415079,5.02
415115,6.34
415151,6.28
415187,5.8
415223,4.17
415259,3.53
415295,2.76
415331,2.44
415367,0.75
415403,-0.09
415439,1.18
415475,1.81
415511,-0.61
415547,3.04
415583,5.88
415619,3.01
415655,0.45
415691,-1.44
415727,0.1
415763,-1.04
415799,-4.09
415835,-6.5
415871,-0.83
415907,-1.92
415943,-5.86
415979,-7.07
416015,1.65
416051,3.27
416087,3.45
416123,3.97
416159,5.53
416195,5.61
416231,5.84
416267,6.08
416303,5.3
416339,1.12
416375,-3.11
416411,-4.72
416447,-0.13
416483,-1.44
416519,-4.84
416555,-6.9
416591,-3.24
416627,-1.99
416663,-5.78
416699,-7.62
416735,-0.87
416771,-1.37
416807,-4.87
416843,-6.96
416879,-2.11
416915,-3.17
416951,-6.56
416987,-8.28
417023,-2.24
417059,1.24
417095,1.83
417131,1.19
417167,4.5
417203,4.37
417239,2.95
417275,3.32
417311,8.72
417347,6.49
417383,6.28
417419,4.52
417455,11.0
417491,8.28
417527,5.11
417563,7.47
417599,7.55
417635,6.34
417671,5.62
417707,6.0
417743,6.93
417779,4.8
417815,3.37
417851,2.62
417887,4.49
417923,4.36
417959,4.63
417995,4.25
418031,5.23
418067,4.8
418103,4.42
418139,4.37
418175,3.24
418211,2.04
418247,0.4
418283,0.08
418319,1.46
418355,0.0
418391,-3.47
418427,-5.17
418463,0.01
418499,0.79
418535,1.29
418571,1.8
418607,4.73
418643,3.75
418679,3.34
418715,2.69
418751,3.19
418787,2.88
418823,-1.24
418859,-0.96
418895,1.55
418931,-0.73
418967,-2.56
419003,-4.93
419039,0.24
419075,-0.21
419111,-2.61
419147,-2.27
419183,2.4
419219,1.48
419255,0.49
419291,0.92
419327,3.63
419363,0.2
419399,-0.37
419435,4.33
419471,5.8
419507,5.4
419543,5.87
419579,6.67
419615,8.38
419651,9.0
419687,8.86
419723,8.93
419759,10.52
419795,5.64
419831,3.55
419867,4.27
419903,5.8
419939,6.19
419975,6.27
420011,4.75
420047,6.03
420083,4.4
420119,3.4
420155,2.53
420191,3.45
420227,3.23
420263,-1.82
420299,-3.73
420335,-0.92
420371,0.38
420407,-4.17
420443,-5.17
420479,-0.71
420515,-0.42
